model_A,model_B,n_samples,n00,n01,n10,n11,statistic,pvalue,pvalue_bonferroni,significant
XGBoost,LightGBM,2192,420,115,97,1560,1.3632,0.242982,1.0,False
XGBoost,SVM,2192,234,301,179,1478,30.5021,0.0,1e-06,True
XGBoost,MLP_Simple,2192,331,204,291,1366,14.9414,0.000111,0.002329,True
XGBoost,MLP_Dual_NoAttn,2192,231,304,275,1382,1.3541,0.24457,1.0,False
XGBoost,DECA,2192,183,352,213,1444,33.7062,0.0,0.0,True
LightGBM,SVM,2192,233,284,180,1495,22.8642,2e-06,3.7e-05,True
LightGBM,MLP_Simple,2192,309,208,313,1362,20.7601,5e-06,0.000109,True
LightGBM,MLP_Dual_NoAttn,2192,227,290,279,1396,0.1757,0.675054,1.0,False
LightGBM,DECA,2192,179,338,217,1458,25.9459,0.0,7e-06,True
SVM,MLP_Simple,2192,262,151,360,1419,84.6654,0.0,0.0,True
SVM,MLP_Dual_NoAttn,2192,229,184,277,1502,18.3601,1.8e-05,0.000384,True
SVM,DECA,2192,205,208,191,1588,0.6416,0.423131,1.0,False
MLP_Simple,MLP_Dual_NoAttn,2192,266,356,240,1330,22.1896,2e-06,5.2e-05,True
MLP_Simple,DECA,2192,195,427,201,1369,80.6131,0.0,0.0,True
MLP_Dual_NoAttn,DECA,2192,272,234,124,1562,33.1872,0.0,0.0,True
