model_A,model_B,mean_mcc_A,mean_mcc_B,delta_mcc,statistic,pvalue,pvalue_bonferroni,significant
XGBoost,LightGBM,0.524,0.5335,-0.0095,7.0,0.5625,1.0,False
XGBoost,SVM,0.524,0.6329,-0.109,0.0,0.0312,0.6562,False
XGBoost,MLP_Simple,0.524,0.4504,0.0736,2.0,0.0938,1.0,False
XGBoost,MLP_Dual_NoAttn,0.524,0.5559,-0.0319,8.0,0.6875,1.0,False
XGBoost,DECA,0.524,0.648,-0.1241,0.0,0.0312,0.6562,False
XGBoost,CNN_LSTM,0.524,0.4528,0.0712,6.0,0.4375,1.0,False
LightGBM,SVM,0.5335,0.6329,-0.0995,0.0,0.0312,0.6562,False
LightGBM,MLP_Simple,0.5335,0.4504,0.0831,1.0,0.0625,1.0,False
LightGBM,MLP_Dual_NoAttn,0.5335,0.5559,-0.0224,9.0,0.8438,1.0,False
LightGBM,DECA,0.5335,0.648,-0.1146,0.0,0.0312,0.6562,False
LightGBM,CNN_LSTM,0.5335,0.4528,0.0807,3.0,0.1562,1.0,False
SVM,MLP_Simple,0.6329,0.4504,0.1826,0.0,0.0312,0.6562,False
SVM,MLP_Dual_NoAttn,0.6329,0.5559,0.0771,2.0,0.0938,1.0,False
SVM,DECA,0.6329,0.648,-0.0151,8.0,0.6875,1.0,False
SVM,CNN_LSTM,0.6329,0.4528,0.1802,0.0,0.0312,0.6562,False
MLP_Simple,MLP_Dual_NoAttn,0.4504,0.5559,-0.1055,0.0,0.0312,0.6562,False
MLP_Simple,DECA,0.4504,0.648,-0.1977,0.0,0.0312,0.6562,False
MLP_Simple,CNN_LSTM,0.4504,0.4528,-0.0024,9.0,0.8438,1.0,False
MLP_Dual_NoAttn,DECA,0.5559,0.648,-0.0922,1.0,0.0625,1.0,False
MLP_Dual_NoAttn,CNN_LSTM,0.5559,0.4528,0.1031,3.0,0.1562,1.0,False
DECA,CNN_LSTM,0.648,0.4528,0.1953,0.0,0.0312,0.6562,False
